path,top5
tiny-imagenet-200/test/images/test_6313.JPEG,"[15, 16, 199, 41, 7]"
tiny-imagenet-200/test/images/test_7181.JPEG,"[16, 15, 185, 42, 45]"
tiny-imagenet-200/test/images/test_8246.JPEG,"[129, 154, 64, 157, 132]"
tiny-imagenet-200/test/images/test_8542.JPEG,"[167, 128, 166, 65, 119]"
tiny-imagenet-200/test/images/test_5082.JPEG,"[111, 142, 70, 166, 147]"
tiny-imagenet-200/test/images/test_320.JPEG,"[47, 27, 35, 130, 161]"
tiny-imagenet-200/test/images/test_2717.JPEG,"[107, 143, 114, 115, 112]"
tiny-imagenet-200/test/images/test_1695.JPEG,"[31, 32, 56, 29, 27]"
tiny-imagenet-200/test/images/test_2828.JPEG,"[163, 123, 127, 77, 73]"
tiny-imagenet-200/test/images/test_2445.JPEG,"[142, 73, 120, 80, 27]"
tiny-imagenet-200/test/images/test_1495.JPEG,"[134, 50, 152, 195, 173]"
tiny-imagenet-200/test/images/test_131.JPEG,"[119, 155, 139, 134, 161]"
tiny-imagenet-200/test/images/test_5334.JPEG,"[123, 77, 150, 106, 131]"
tiny-imagenet-200/test/images/test_2836.JPEG,"[120, 100, 63, 85, 138]"
tiny-imagenet-200/test/images/test_9527.JPEG,"[115, 71, 137, 198, 73]"
tiny-imagenet-200/test/images/test_98.JPEG,"[159, 135, 77, 129, 74]"
tiny-imagenet-200/test/images/test_3469.JPEG,"[88, 144, 111, 7, 142]"
tiny-imagenet-200/test/images/test_4625.JPEG,"[123, 112, 83, 106, 179]"
tiny-imagenet-200/test/images/test_6833.JPEG,"[0, 56, 152, 13, 135]"
tiny-imagenet-200/test/images/test_5062.JPEG,"[98, 129, 101, 137, 126]"
tiny-imagenet-200/test/images/test_2165.JPEG,"[135, 73, 138, 100, 155]"
tiny-imagenet-200/test/images/test_8686.JPEG,"[44, 45, 37, 39, 16]"
tiny-imagenet-200/test/images/test_6426.JPEG,"[129, 126, 142, 96, 66]"
tiny-imagenet-200/test/images/test_3584.JPEG,"[142, 5, 179, 147, 98]"
tiny-imagenet-200/test/images/test_6769.JPEG,"[165, 91, 195, 129, 124]"
tiny-imagenet-200/test/images/test_8497.JPEG,"[193, 192, 83, 179, 182]"
tiny-imagenet-200/test/images/test_4651.JPEG,"[161, 160, 47, 76, 0]"
tiny-imagenet-200/test/images/test_7433.JPEG,"[159, 15, 36, 129, 122]"
tiny-imagenet-200/test/images/test_8949.JPEG,"[131, 136, 138, 79, 174]"
tiny-imagenet-200/test/images/test_1397.JPEG,"[8, 0, 42, 100, 159]"
tiny-imagenet-200/test/images/test_2909.JPEG,"[36, 58, 56, 15, 16]"
tiny-imagenet-200/test/images/test_5433.JPEG,"[39, 42, 16, 40, 7]"
tiny-imagenet-200/test/images/test_7079.JPEG,"[147, 142, 106, 109, 98]"
tiny-imagenet-200/test/images/test_7723.JPEG,"[50, 35, 49, 57, 195]"
tiny-imagenet-200/test/images/test_6819.JPEG,"[113, 83, 188, 67, 106]"
tiny-imagenet-200/test/images/test_7157.JPEG,"[193, 175, 186, 104, 0]"
tiny-imagenet-200/test/images/test_415.JPEG,"[129, 159, 138, 135, 73]"
tiny-imagenet-200/test/images/test_3596.JPEG,"[31, 32, 27, 106, 138]"
tiny-imagenet-200/test/images/test_2252.JPEG,"[136, 77, 56, 119, 7]"
tiny-imagenet-200/test/images/test_8075.JPEG,"[22, 11, 115, 4, 71]"
tiny-imagenet-200/test/images/test_4951.JPEG,"[44, 43, 152, 45, 1]"
tiny-imagenet-200/test/images/test_9934.JPEG,"[171, 138, 163, 100, 131]"
tiny-imagenet-200/test/images/test_8279.JPEG,"[156, 107, 77, 54, 56]"
tiny-imagenet-200/test/images/test_8271.JPEG,"[173, 109, 131, 79, 137]"
tiny-imagenet-200/test/images/test_6526.JPEG,"[194, 96, 66, 51, 170]"
tiny-imagenet-200/test/images/test_4952.JPEG,"[84, 75, 94, 107, 70]"
tiny-imagenet-200/test/images/test_955.JPEG,"[183, 182, 177, 144, 179]"
tiny-imagenet-200/test/images/test_3455.JPEG,"[194, 166, 170, 96, 129]"
tiny-imagenet-200/test/images/test_1638.JPEG,"[92, 166, 97, 83, 121]"
tiny-imagenet-200/test/images/test_7863.JPEG,"[51, 52, 4, 5, 11]"
tiny-imagenet-200/test/images/test_6891.JPEG,"[135, 83, 73, 150, 138]"
tiny-imagenet-200/test/images/test_2907.JPEG,"[143, 138, 100, 131, 120]"
tiny-imagenet-200/test/images/test_1741.JPEG,"[73, 138, 64, 59, 126]"
tiny-imagenet-200/test/images/test_6628.JPEG,"[13, 14, 23, 196, 46]"
tiny-imagenet-200/test/images/test_3419.JPEG,"[176, 191, 62, 93, 73]"
tiny-imagenet-200/test/images/test_4291.JPEG,"[59, 135, 65, 93, 167]"
tiny-imagenet-200/test/images/test_5146.JPEG,"[138, 123, 120, 112, 131]"
tiny-imagenet-200/test/images/test_5995.JPEG,"[109, 138, 179, 73, 98]"
tiny-imagenet-200/test/images/test_1160.JPEG,"[109, 106, 159, 100, 155]"
tiny-imagenet-200/test/images/test_5046.JPEG,"[89, 70, 142, 80, 147]"
tiny-imagenet-200/test/images/test_8074.JPEG,"[27, 151, 32, 33, 24]"
tiny-imagenet-200/test/images/test_9051.JPEG,"[54, 58, 55, 56, 50]"
tiny-imagenet-200/test/images/test_5884.JPEG,"[92, 167, 59, 142, 64]"
tiny-imagenet-200/test/images/test_1270.JPEG,"[127, 138, 128, 21, 77]"
tiny-imagenet-200/test/images/test_5703.JPEG,"[179, 38, 42, 180, 152]"
tiny-imagenet-200/test/images/test_5435.JPEG,"[195, 57, 134, 9, 50]"
tiny-imagenet-200/test/images/test_2224.JPEG,"[42, 15, 199, 43, 39]"
tiny-imagenet-200/test/images/test_779.JPEG,"[171, 120, 138, 143, 132]"
tiny-imagenet-200/test/images/test_3657.JPEG,"[5, 9, 73, 195, 196]"
tiny-imagenet-200/test/images/test_7741.JPEG,"[45, 44, 38, 39, 37]"
tiny-imagenet-200/test/images/test_7427.JPEG,"[155, 112, 113, 159, 132]"
tiny-imagenet-200/test/images/test_7231.JPEG,"[77, 123, 177, 135, 131]"
tiny-imagenet-200/test/images/test_6877.JPEG,"[166, 153, 107, 94, 121]"
tiny-imagenet-200/test/images/test_6757.JPEG,"[137, 95, 64, 132, 96]"
tiny-imagenet-200/test/images/test_5018.JPEG,"[64, 32, 126, 174, 81]"
tiny-imagenet-200/test/images/test_5083.JPEG,"[90, 85, 79, 134, 16]"
tiny-imagenet-200/test/images/test_7803.JPEG,"[190, 17, 191, 178, 82]"
tiny-imagenet-200/test/images/test_2367.JPEG,"[115, 166, 146, 103, 145]"
tiny-imagenet-200/test/images/test_1552.JPEG,"[112, 28, 25, 55, 27]"
tiny-imagenet-200/test/images/test_7160.JPEG,"[102, 109, 154, 70, 55]"
tiny-imagenet-200/test/images/test_7555.JPEG,"[136, 123, 106, 143, 100]"
tiny-imagenet-200/test/images/test_2896.JPEG,"[69, 77, 120, 74, 156]"
tiny-imagenet-200/test/images/test_5971.JPEG,"[99, 40, 175, 159, 69]"
tiny-imagenet-200/test/images/test_9940.JPEG,"[18, 138, 163, 143, 194]"
tiny-imagenet-200/test/images/test_1437.JPEG,"[87, 70, 166, 153, 155]"
tiny-imagenet-200/test/images/test_1483.JPEG,"[93, 190, 174, 126, 0]"
tiny-imagenet-200/test/images/test_3516.JPEG,"[43, 37, 40, 39, 42]"
tiny-imagenet-200/test/images/test_8166.JPEG,"[106, 75, 84, 138, 119]"
tiny-imagenet-200/test/images/test_8947.JPEG,"[70, 166, 116, 153, 133]"
tiny-imagenet-200/test/images/test_1130.JPEG,"[124, 157, 138, 73, 71]"
tiny-imagenet-200/test/images/test_7282.JPEG,"[189, 115, 139, 198, 80]"
tiny-imagenet-200/test/images/test_6608.JPEG,"[13, 47, 181, 83, 31]"
tiny-imagenet-200/test/images/test_404.JPEG,"[191, 181, 192, 174, 189]"
tiny-imagenet-200/test/images/test_3025.JPEG,"[65, 181, 105, 5, 82]"
tiny-imagenet-200/test/images/test_238.JPEG,"[9, 177, 18, 7, 182]"
tiny-imagenet-200/test/images/test_4533.JPEG,"[46, 19, 196, 14, 7]"
tiny-imagenet-200/test/images/test_2599.JPEG,"[174, 93, 49, 18, 131]"
tiny-imagenet-200/test/images/test_8649.JPEG,"[153, 70, 101, 107, 87]"
tiny-imagenet-200/test/images/test_4867.JPEG,"[90, 89, 80, 77, 140]"
tiny-imagenet-200/test/images/test_6603.JPEG,"[155, 173, 139, 117, 106]"
tiny-imagenet-200/test/images/test_2665.JPEG,"[24, 64, 139, 131, 144]"
tiny-imagenet-200/test/images/test_2966.JPEG,"[96, 129, 42, 163, 146]"
tiny-imagenet-200/test/images/test_9144.JPEG,"[198, 195, 118, 102, 197]"
tiny-imagenet-200/test/images/test_9552.JPEG,"[179, 181, 177, 175, 192]"
tiny-imagenet-200/test/images/test_1145.JPEG,"[81, 139, 67, 70, 21]"
tiny-imagenet-200/test/images/test_7857.JPEG,"[185, 150, 113, 179, 100]"
tiny-imagenet-200/test/images/test_6666.JPEG,"[120, 100, 106, 27, 77]"
tiny-imagenet-200/test/images/test_8244.JPEG,"[46, 16, 41, 144, 7]"
tiny-imagenet-200/test/images/test_6075.JPEG,"[106, 144, 127, 131, 123]"
tiny-imagenet-200/test/images/test_7063.JPEG,"[16, 189, 15, 40, 39]"
tiny-imagenet-200/test/images/test_9024.JPEG,"[53, 52, 50, 35, 34]"
tiny-imagenet-200/test/images/test_2475.JPEG,"[23, 106, 27, 35, 48]"
tiny-imagenet-200/test/images/test_6339.JPEG,"[188, 186, 181, 16, 189]"
tiny-imagenet-200/test/images/test_1041.JPEG,"[8, 9, 43, 37, 7]"
tiny-imagenet-200/test/images/test_5810.JPEG,"[96, 170, 195, 194, 157]"
tiny-imagenet-200/test/images/test_4713.JPEG,"[164, 114, 129, 139, 127]"
tiny-imagenet-200/test/images/test_1494.JPEG,"[185, 16, 56, 168, 55]"
tiny-imagenet-200/test/images/test_9239.JPEG,"[66, 129, 101, 64, 170]"
tiny-imagenet-200/test/images/test_6639.JPEG,"[162, 66, 170, 194, 168]"
tiny-imagenet-200/test/images/test_6648.JPEG,"[126, 59, 65, 64, 129]"
tiny-imagenet-200/test/images/test_1522.JPEG,"[162, 76, 127, 135, 124]"
tiny-imagenet-200/test/images/test_1609.JPEG,"[112, 120, 85, 68, 105]"
tiny-imagenet-200/test/images/test_2464.JPEG,"[93, 112, 65, 119, 73]"
tiny-imagenet-200/test/images/test_3506.JPEG,"[71, 157, 124, 127, 129]"
tiny-imagenet-200/test/images/test_9022.JPEG,"[65, 92, 77, 123, 136]"
tiny-imagenet-200/test/images/test_5823.JPEG,"[125, 77, 175, 131, 159]"
tiny-imagenet-200/test/images/test_270.JPEG,"[83, 67, 131, 164, 126]"
tiny-imagenet-200/test/images/test_8085.JPEG,"[186, 189, 184, 187, 138]"
tiny-imagenet-200/test/images/test_762.JPEG,"[98, 65, 97, 129, 109]"
tiny-imagenet-200/test/images/test_9685.JPEG,"[106, 138, 180, 120, 77]"
tiny-imagenet-200/test/images/test_6953.JPEG,"[177, 179, 182, 45, 189]"
tiny-imagenet-200/test/images/test_7853.JPEG,"[166, 70, 153, 133, 150]"
tiny-imagenet-200/test/images/test_2829.JPEG,"[168, 138, 118, 109, 132]"
tiny-imagenet-200/test/images/test_1936.JPEG,"[74, 158, 120, 132, 100]"
tiny-imagenet-200/test/images/test_6881.JPEG,"[28, 25, 50, 55, 47]"
tiny-imagenet-200/test/images/test_3799.JPEG,"[129, 126, 65, 98, 76]"
tiny-imagenet-200/test/images/test_4599.JPEG,"[77, 143, 120, 119, 105]"
tiny-imagenet-200/test/images/test_8633.JPEG,"[0, 83, 18, 174, 189]"
tiny-imagenet-200/test/images/test_9396.JPEG,"[44, 179, 152, 8, 38]"
tiny-imagenet-200/test/images/test_5022.JPEG,"[22, 4, 21, 47, 16]"
tiny-imagenet-200/test/images/test_9533.JPEG,"[0, 47, 16, 42, 87]"
tiny-imagenet-200/test/images/test_7432.JPEG,"[182, 183, 179, 26, 177]"
tiny-imagenet-200/test/images/test_8402.JPEG,"[160, 174, 106, 130, 100]"
tiny-imagenet-200/test/images/test_5536.JPEG,"[31, 47, 35, 28, 25]"
tiny-imagenet-200/test/images/test_2111.JPEG,"[182, 179, 177, 192, 178]"
tiny-imagenet-200/test/images/test_2509.JPEG,"[97, 92, 147, 87, 98]"
tiny-imagenet-200/test/images/test_3698.JPEG,"[8, 41, 38, 37, 10]"
tiny-imagenet-200/test/images/test_6282.JPEG,"[111, 143, 168, 128, 112]"
tiny-imagenet-200/test/images/test_5702.JPEG,"[120, 63, 138, 123, 168]"
tiny-imagenet-200/test/images/test_6125.JPEG,"[52, 51, 42, 50, 53]"
tiny-imagenet-200/test/images/test_5281.JPEG,"[138, 120, 112, 62, 27]"
tiny-imagenet-200/test/images/test_1799.JPEG,"[179, 183, 160, 62, 177]"
tiny-imagenet-200/test/images/test_2217.JPEG,"[64, 87, 188, 113, 137]"
tiny-imagenet-200/test/images/test_3154.JPEG,"[4, 46, 19, 56, 55]"
tiny-imagenet-200/test/images/test_1660.JPEG,"[104, 174, 5, 155, 119]"
tiny-imagenet-200/test/images/test_2626.JPEG,"[146, 173, 95, 124, 157]"
tiny-imagenet-200/test/images/test_995.JPEG,"[15, 185, 2, 40, 10]"
tiny-imagenet-200/test/images/test_1256.JPEG,"[177, 18, 190, 182, 179]"
tiny-imagenet-200/test/images/test_9395.JPEG,"[153, 70, 107, 94, 84]"
tiny-imagenet-200/test/images/test_2234.JPEG,"[138, 144, 135, 63, 115]"
tiny-imagenet-200/test/images/test_474.JPEG,"[152, 42, 184, 186, 83]"
tiny-imagenet-200/test/images/test_8248.JPEG,"[79, 40, 64, 131, 139]"
tiny-imagenet-200/test/images/test_2760.JPEG,"[39, 7, 194, 16, 18]"
tiny-imagenet-200/test/images/test_4091.JPEG,"[148, 106, 138, 129, 75]"
tiny-imagenet-200/test/images/test_9073.JPEG,"[0, 183, 186, 188, 161]"
tiny-imagenet-200/test/images/test_903.JPEG,"[27, 138, 111, 86, 59]"
tiny-imagenet-200/test/images/test_8349.JPEG,"[104, 174, 182, 155, 175]"
tiny-imagenet-200/test/images/test_4077.JPEG,"[144, 92, 151, 85, 149]"
tiny-imagenet-200/test/images/test_5249.JPEG,"[174, 106, 112, 123, 131]"
tiny-imagenet-200/test/images/test_8262.JPEG,"[129, 96, 62, 158, 168]"
tiny-imagenet-200/test/images/test_3220.JPEG,"[189, 32, 39, 177, 15]"
tiny-imagenet-200/test/images/test_8691.JPEG,"[106, 159, 125, 65, 123]"
tiny-imagenet-200/test/images/test_9254.JPEG,"[51, 22, 4, 10, 88]"
tiny-imagenet-200/test/images/test_6708.JPEG,"[0, 186, 174, 137, 130]"
tiny-imagenet-200/test/images/test_8950.JPEG,"[63, 126, 65, 123, 64]"
tiny-imagenet-200/test/images/test_6910.JPEG,"[166, 64, 159, 127, 8]"
tiny-imagenet-200/test/images/test_5775.JPEG,"[133, 153, 70, 103, 166]"
tiny-imagenet-200/test/images/test_4922.JPEG,"[129, 126, 102, 96, 79]"
tiny-imagenet-200/test/images/test_9422.JPEG,"[23, 148, 80, 39, 139]"
tiny-imagenet-200/test/images/test_5161.JPEG,"[143, 68, 171, 163, 137]"
tiny-imagenet-200/test/images/test_6739.JPEG,"[129, 77, 127, 53, 111]"
tiny-imagenet-200/test/images/test_6792.JPEG,"[115, 139, 194, 69, 102]"
tiny-imagenet-200/test/images/test_3682.JPEG,"[148, 158, 108, 115, 198]"
tiny-imagenet-200/test/images/test_4654.JPEG,"[190, 191, 169, 182, 82]"
tiny-imagenet-200/test/images/test_5851.JPEG,"[13, 25, 46, 15, 29]"
tiny-imagenet-200/test/images/test_2662.JPEG,"[60, 112, 123, 169, 131]"
tiny-imagenet-200/test/images/test_2573.JPEG,"[198, 195, 197, 96, 129]"
tiny-imagenet-200/test/images/test_1795.JPEG,"[87, 155, 89, 110, 78]"
tiny-imagenet-200/test/images/test_3752.JPEG,"[90, 62, 134, 149, 112]"
tiny-imagenet-200/test/images/test_4335.JPEG,"[21, 32, 77, 134, 30]"
tiny-imagenet-200/test/images/test_248.JPEG,"[34, 26, 33, 32, 27]"
tiny-imagenet-200/test/images/test_305.JPEG,"[107, 174, 65, 119, 163]"
tiny-imagenet-200/test/images/test_6477.JPEG,"[143, 65, 138, 62, 112]"
tiny-imagenet-200/test/images/test_478.JPEG,"[10, 64, 159, 88, 70]"
tiny-imagenet-200/test/images/test_3351.JPEG,"[79, 106, 125, 100, 120]"
tiny-imagenet-200/test/images/test_695.JPEG,"[166, 146, 103, 95, 121]"
tiny-imagenet-200/test/images/test_2695.JPEG,"[31, 47, 25, 32, 89]"
tiny-imagenet-200/test/images/test_619.JPEG,"[35, 27, 28, 134, 29]"
tiny-imagenet-200/test/images/test_6354.JPEG,"[100, 106, 155, 174, 87]"
tiny-imagenet-200/test/images/test_5791.JPEG,"[52, 56, 7, 51, 34]"
tiny-imagenet-200/test/images/test_8004.JPEG,"[51, 119, 155, 77, 89]"
tiny-imagenet-200/test/images/test_427.JPEG,"[5, 7, 18, 169, 2]"
tiny-imagenet-200/test/images/test_9356.JPEG,"[85, 62, 134, 112, 32]"
tiny-imagenet-200/test/images/test_2346.JPEG,"[74, 158, 198, 197, 148]"
tiny-imagenet-200/test/images/test_255.JPEG,"[162, 195, 165, 66, 194]"
tiny-imagenet-200/test/images/test_9453.JPEG,"[137, 84, 102, 119, 166]"
tiny-imagenet-200/test/images/test_3072.JPEG,"[155, 10, 87, 78, 117]"
tiny-imagenet-200/test/images/test_5788.JPEG,"[177, 179, 174, 189, 131]"
tiny-imagenet-200/test/images/test_2285.JPEG,"[4, 2, 152, 160, 55]"
tiny-imagenet-200/test/images/test_682.JPEG,"[7, 16, 152, 10, 39]"
tiny-imagenet-200/test/images/test_7950.JPEG,"[127, 73, 72, 78, 80]"
tiny-imagenet-200/test/images/test_9101.JPEG,"[38, 45, 42, 39, 43]"
tiny-imagenet-200/test/images/test_8578.JPEG,"[96, 64, 129, 81, 170]"
tiny-imagenet-200/test/images/test_7559.JPEG,"[124, 170, 195, 165, 119]"
tiny-imagenet-200/test/images/test_1932.JPEG,"[177, 155, 174, 192, 104]"
tiny-imagenet-200/test/images/test_3252.JPEG,"[152, 14, 46, 56, 96]"
tiny-imagenet-200/test/images/test_725.JPEG,"[96, 195, 197, 157, 170]"
tiny-imagenet-200/test/images/test_2385.JPEG,"[0, 45, 189, 183, 62]"
tiny-imagenet-200/test/images/test_7910.JPEG,"[78, 141, 135, 128, 127]"
tiny-imagenet-200/test/images/test_7898.JPEG,"[23, 35, 56, 13, 148]"
tiny-imagenet-200/test/images/test_5656.JPEG,"[152, 40, 88, 10, 64]"
tiny-imagenet-200/test/images/test_6807.JPEG,"[171, 56, 158, 143, 138]"
tiny-imagenet-200/test/images/test_4412.JPEG,"[174, 179, 27, 57, 136]"
tiny-imagenet-200/test/images/test_1603.JPEG,"[186, 0, 73, 83, 126]"
tiny-imagenet-200/test/images/test_288.JPEG,"[161, 69, 29, 31, 25]"
tiny-imagenet-200/test/images/test_6831.JPEG,"[7, 89, 10, 5, 181]"
tiny-imagenet-200/test/images/test_6283.JPEG,"[45, 2, 39, 143, 129]"
tiny-imagenet-200/test/images/test_5986.JPEG,"[96, 95, 198, 84, 137]"
tiny-imagenet-200/test/images/test_6675.JPEG,"[145, 166, 70, 115, 164]"
tiny-imagenet-200/test/images/test_69.JPEG,"[109, 163, 13, 152, 102]"
tiny-imagenet-200/test/images/test_8558.JPEG,"[31, 161, 29, 179, 47]"
tiny-imagenet-200/test/images/test_8631.JPEG,"[199, 183, 45, 42, 15]"
tiny-imagenet-200/test/images/test_451.JPEG,"[84, 137, 106, 143, 139]"
tiny-imagenet-200/test/images/test_8740.JPEG,"[16, 10, 41, 40, 64]"
tiny-imagenet-200/test/images/test_5119.JPEG,"[184, 187, 199, 42, 152]"
tiny-imagenet-200/test/images/test_3877.JPEG,"[82, 65, 131, 83, 189]"
tiny-imagenet-200/test/images/test_4945.JPEG,"[163, 123, 60, 131, 119]"
tiny-imagenet-200/test/images/test_5742.JPEG,"[185, 113, 112, 189, 18]"
tiny-imagenet-200/test/images/test_3531.JPEG,"[159, 137, 163, 79, 125]"
tiny-imagenet-200/test/images/test_3228.JPEG,"[182, 177, 190, 179, 38]"
tiny-imagenet-200/test/images/test_3098.JPEG,"[73, 135, 176, 138, 169]"
tiny-imagenet-200/test/images/test_2152.JPEG,"[148, 74, 80, 158, 22]"
tiny-imagenet-200/test/images/test_6602.JPEG,"[179, 177, 182, 189, 174]"
tiny-imagenet-200/test/images/test_5976.JPEG,"[146, 60, 89, 59, 125]"
tiny-imagenet-200/test/images/test_9240.JPEG,"[159, 136, 131, 27, 161]"
tiny-imagenet-200/test/images/test_3143.JPEG,"[17, 25, 72, 13, 4]"
tiny-imagenet-200/test/images/test_861.JPEG,"[56, 54, 12, 50, 152]"
tiny-imagenet-200/test/images/test_6471.JPEG,"[80, 67, 127, 138, 73]"
tiny-imagenet-200/test/images/test_784.JPEG,"[18, 54, 189, 179, 56]"
tiny-imagenet-200/test/images/test_8741.JPEG,"[56, 35, 48, 27, 55]"
tiny-imagenet-200/test/images/test_860.JPEG,"[193, 181, 182, 192, 177]"
tiny-imagenet-200/test/images/test_940.JPEG,"[181, 88, 7, 139, 10]"
tiny-imagenet-200/test/images/test_8105.JPEG,"[5, 7, 196, 51, 42]"
tiny-imagenet-200/test/images/test_888.JPEG,"[55, 56, 34, 21, 28]"
tiny-imagenet-200/test/images/test_8664.JPEG,"[127, 135, 73, 64, 109]"
tiny-imagenet-200/test/images/test_2373.JPEG,"[88, 125, 143, 139, 11]"
tiny-imagenet-200/test/images/test_4224.JPEG,"[20, 22, 40, 42, 159]"
tiny-imagenet-200/test/images/test_7368.JPEG,"[51, 49, 27, 39, 52]"
tiny-imagenet-200/test/images/test_1287.JPEG,"[86, 128, 129, 78, 135]"
tiny-imagenet-200/test/images/test_7247.JPEG,"[2, 4, 3, 7, 152]"
tiny-imagenet-200/test/images/test_3367.JPEG,"[18, 79, 64, 59, 125]"
tiny-imagenet-200/test/images/test_5480.JPEG,"[98, 129, 66, 4, 170]"
tiny-imagenet-200/test/images/test_55.JPEG,"[112, 138, 90, 26, 135]"
tiny-imagenet-200/test/images/test_1572.JPEG,"[74, 158, 112, 120, 171]"
tiny-imagenet-200/test/images/test_3114.JPEG,"[194, 18, 50, 14, 4]"
tiny-imagenet-200/test/images/test_9631.JPEG,"[56, 25, 9, 32, 30]"
tiny-imagenet-200/test/images/test_9161.JPEG,"[129, 45, 37, 39, 79]"
tiny-imagenet-200/test/images/test_6847.JPEG,"[26, 29, 56, 100, 35]"
tiny-imagenet-200/test/images/test_6334.JPEG,"[179, 83, 69, 161, 17]"
tiny-imagenet-200/test/images/test_4765.JPEG,"[153, 70, 107, 94, 163]"
tiny-imagenet-200/test/images/test_9989.JPEG,"[56, 51, 32, 54, 35]"
tiny-imagenet-200/test/images/test_4410.JPEG,"[104, 47, 127, 174, 106]"
tiny-imagenet-200/test/images/test_2917.JPEG,"[106, 27, 144, 73, 87]"
tiny-imagenet-200/test/images/test_5346.JPEG,"[81, 138, 96, 174, 172]"
tiny-imagenet-200/test/images/test_3757.JPEG,"[70, 94, 121, 116, 27]"
tiny-imagenet-200/test/images/test_8834.JPEG,"[15, 35, 155, 16, 152]"
tiny-imagenet-200/test/images/test_8780.JPEG,"[77, 85, 125, 112, 134]"
tiny-imagenet-200/test/images/test_7340.JPEG,"[123, 131, 27, 174, 77]"
tiny-imagenet-200/test/images/test_6998.JPEG,"[65, 134, 123, 85, 136]"
tiny-imagenet-200/test/images/test_8405.JPEG,"[146, 119, 96, 51, 57]"
tiny-imagenet-200/test/images/test_76.JPEG,"[35, 55, 54, 25, 27]"
tiny-imagenet-200/test/images/test_7081.JPEG,"[72, 130, 73, 106, 71]"
tiny-imagenet-200/test/images/test_7693.JPEG,"[27, 69, 174, 29, 38]"
tiny-imagenet-200/test/images/test_2988.JPEG,"[51, 118, 124, 163, 132]"
tiny-imagenet-200/test/images/test_4956.JPEG,"[50, 49, 51, 57, 52]"
tiny-imagenet-200/test/images/test_1511.JPEG,"[183, 85, 96, 129, 90]"
tiny-imagenet-200/test/images/test_7149.JPEG,"[73, 135, 67, 155, 138]"
tiny-imagenet-200/test/images/test_2541.JPEG,"[73, 129, 159, 59, 126]"
tiny-imagenet-200/test/images/test_9797.JPEG,"[129, 119, 105, 96, 65]"
tiny-imagenet-200/test/images/test_6585.JPEG,"[70, 94, 153, 116, 114]"
tiny-imagenet-200/test/images/test_4241.JPEG,"[117, 193, 186, 155, 15]"
tiny-imagenet-200/test/images/test_3359.JPEG,"[46, 96, 196, 4, 13]"
tiny-imagenet-200/test/images/test_4492.JPEG,"[126, 61, 129, 169, 102]"
tiny-imagenet-200/test/images/test_1903.JPEG,"[7, 41, 18, 10, 91]"
tiny-imagenet-200/test/images/test_4449.JPEG,"[27, 4, 51, 35, 57]"
tiny-imagenet-200/test/images/test_6853.JPEG,"[179, 18, 80, 177, 174]"
tiny-imagenet-200/test/images/test_4327.JPEG,"[126, 67, 61, 87, 93]"
tiny-imagenet-200/test/images/test_756.JPEG,"[138, 174, 100, 130, 172]"
tiny-imagenet-200/test/images/test_2557.JPEG,"[106, 195, 150, 91, 179]"
tiny-imagenet-200/test/images/test_5988.JPEG,"[176, 106, 112, 130, 156]"
tiny-imagenet-200/test/images/test_8748.JPEG,"[135, 109, 73, 62, 159]"
tiny-imagenet-200/test/images/test_5662.JPEG,"[45, 38, 129, 183, 36]"
tiny-imagenet-200/test/images/test_2555.JPEG,"[27, 106, 24, 28, 77]"
tiny-imagenet-200/test/images/test_5297.JPEG,"[23, 148, 196, 4, 39]"
tiny-imagenet-200/test/images/test_137.JPEG,"[119, 195, 56, 85, 57]"
tiny-imagenet-200/test/images/test_6240.JPEG,"[102, 122, 75, 16, 139]"
tiny-imagenet-200/test/images/test_9559.JPEG,"[25, 28, 34, 24, 32]"
tiny-imagenet-200/test/images/test_6042.JPEG,"[37, 42, 16, 0, 7]"
tiny-imagenet-200/test/images/test_6898.JPEG,"[171, 138, 68, 100, 125]"
tiny-imagenet-200/test/images/test_5225.JPEG,"[65, 128, 87, 102, 167]"
tiny-imagenet-200/test/images/test_8831.JPEG,"[59, 137, 84, 95, 27]"
tiny-imagenet-200/test/images/test_7469.JPEG,"[71, 129, 74, 173, 101]"
tiny-imagenet-200/test/images/test_7195.JPEG,"[0, 163, 130, 182, 191]"
tiny-imagenet-200/test/images/test_3621.JPEG,"[183, 182, 179, 27, 174]"
tiny-imagenet-200/test/images/test_7100.JPEG,"[27, 7, 91, 18, 9]"
tiny-imagenet-200/test/images/test_5649.JPEG,"[76, 160, 106, 161, 137]"
tiny-imagenet-200/test/images/test_1424.JPEG,"[42, 39, 40, 15, 45]"
tiny-imagenet-200/test/images/test_7700.JPEG,"[101, 95, 59, 126, 121]"
tiny-imagenet-200/test/images/test_9206.JPEG,"[135, 189, 152, 141, 7]"
tiny-imagenet-200/test/images/test_2657.JPEG,"[103, 66, 27, 174, 129]"
tiny-imagenet-200/test/images/test_4861.JPEG,"[100, 180, 27, 125, 159]"
tiny-imagenet-200/test/images/test_9174.JPEG,"[188, 186, 182, 177, 181]"
tiny-imagenet-200/test/images/test_7547.JPEG,"[141, 87, 92, 139, 155]"
tiny-imagenet-200/test/images/test_8454.JPEG,"[59, 163, 138, 101, 120]"
tiny-imagenet-200/test/images/test_278.JPEG,"[126, 169, 64, 128, 59]"
tiny-imagenet-200/test/images/test_1045.JPEG,"[130, 135, 92, 80, 172]"
